nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
7.0,0.0,95.6,17.4,2.0,0.0
9.0,1.0,67.8,20.9,3.0,0.0
7.0,0.0,65.4,16.3,0.0,2.0
5.0,2.0,0.0,0.0,0.0,3.0
8.0,1.0,68.2,13.6,2.0,1.0
5.0,2.0,42.2,11.2,2.0,0.0
5.0,2.0,29.0,15.0,0.0,0.0
8.0,1.0,49.0,15.0,1.0,2.0
3.0,4.0,24.3,10.0,0.0,0.0
9.0,1.0,32.0,10.5,0.0,1.0
8.0,0.0,56.9,14.0,2.0,1.0
3.0,4.0,23.1,12.3,2.0,0.0
3.0,4.0,31.0,14.0,1.0,0.0
5.0,2.0,17.5,7.0,0.0,1.0
6.0,1.0,77.4,16.1,0.0,0.0
7.0,0.0,62.6,18.0,1.0,0.0
6.0,1.0,61.6,15.3,3.0,2.0
8.0,0.0,35.6,9.8,1.0,2.0
5.0,2.0,31.6,8.4,0.0,1.0
4.0,3.0,17.5,12.0,0.0,1.0
7.0,0.0,81.9,15.8,2.0,0.0
4.0,3.0,42.1,14.0,0.0,0.0
7.0,1.0,67.8,20.2,3.0,3.0
5.0,2.0,49.0,15.0,1.0,1.0
7.0,0.0,66.8,22.6,1.0,1.0
6.0,1.0,63.0,16.0,0.0,0.0
7.0,1.0,79.9,30.6,0.0,0.0
4.0,3.0,48.1,13.5,0.0,0.0
5.0,2.0,0.0,0.0,0.0,3.0
6.0,1.0,47.6,13.0,3.0,0.0
5.0,2.0,4.0,1.5,0.0,2.0
6.0,1.0,33.0,9.0,0.0,0.0
6.0,2.0,34.6,10.6,1.0,2.0
9.0,1.0,35.7,15.4,0.0,1.0
7.0,1.0,53.7,15.2,2.0,1.0
3.0,5.0,0.0,0.0,0.0,2.0
7.0,1.0,143.0,30.0,3.0,0.0
5.0,2.0,61.5,19.5,2.0,1.0
3.0,4.0,4.7,4.7,0.0,2.0
4.0,4.0,38.8,19.0,2.0,1.0
5.0,2.0,37.2,10.5,2.0,1.0
4.0,3.0,19.4,6.2,0.0,0.0
4.0,3.0,30.5,10.9,0.0,0.0
6.0,1.0,15.4,6.3,0.0,0.0
8.0,0.0,26.9,10.2,2.0,2.0
6.0,1.0,48.0,13.5,2.0,1.0
2.0,5.0,0.0,0.0,0.0,0.0
7.0,1.0,95.1,23.2,1.0,2.0
6.0,2.0,75.2,32.2,1.0,0.0
7.0,0.0,77.3,18.5,1.0,1.0
5.0,2.0,43.2,11.1,1.0,0.0
10.0,0.0,68.7,24.8,3.0,2.0
6.0,1.0,68.1,15.4,0.0,1.0
9.0,1.0,68.2,15.7,2.0,1.0
9.0,0.0,31.7,10.3,1.0,2.0
6.0,1.0,37.8,7.4,0.0,0.0
7.0,0.0,31.3,11.0,1.0,2.0
7.0,0.0,117.0,22.0,0.0,0.0
5.0,2.0,49.0,24.0,0.0,1.0
6.0,1.0,29.1,7.3,0.0,0.0
3.0,4.0,27.7,14.0,2.0,1.0
5.0,2.0,34.9,12.3,3.0,1.0
5.0,2.0,47.1,15.1,0.0,0.0
3.0,4.0,4.5,4.5,0.0,0.0
6.0,1.0,31.4,13.0,2.0,1.0
7.0,1.0,33.0,11.0,0.0,1.0
6.0,1.0,36.7,12.0,1.0,2.0
5.0,3.0,16.0,5.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,56.0,16.0,1.0,1.0
6.0,1.0,43.3,11.0,2.0,1.0
9.0,0.0,94.9,27.5,1.0,2.0
5.0,2.0,85.7,26.0,0.0,0.0
6.0,1.0,52.3,13.0,2.0,1.0
5.0,2.0,49.6,11.0,1.0,0.0
6.0,1.0,31.2,11.5,2.0,1.0
8.0,1.0,55.0,14.0,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,55.1,12.1,1.0,0.0
10.0,0.0,95.5,19.6,3.0,1.0
6.0,1.0,61.4,16.8,0.0,1.0
6.0,2.0,16.8,7.8,1.0,1.0
11.0,0.0,131.7,26.9,0.0,0.0
5.0,2.0,52.9,14.9,0.0,0.0
5.0,2.0,1.0,1.0,0.0,1.0
7.0,1.0,65.2,20.0,2.0,0.0
8.0,1.0,89.0,23.0,0.0,0.0
7.0,0.0,102.9,20.3,0.0,0.0
8.0,0.0,22.2,6.2,0.0,1.0
5.0,2.0,53.5,14.1,3.0,0.0
6.0,1.0,59.2,17.0,1.0,2.0
5.0,2.0,49.1,12.3,2.0,0.0
12.0,0.0,133.7,25.5,0.0,7.0
9.0,0.0,38.5,8.0,0.0,2.0
1.0,6.0,0.0,0.0,0.0,0.0
8.0,1.0,77.1,19.4,2.0,1.0
4.0,3.0,11.3,5.7,0.0,1.0
6.0,1.0,0.0,0.0,0.0,0.0
7.0,1.0,50.3,13.9,0.0,1.0
2.0,5.0,0.0,0.0,0.0,1.0
7.0,1.0,27.7,10.6,3.0,1.0
5.0,2.0,56.0,25.0,0.0,1.0
5.0,2.0,38.0,12.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,111.0,34.0,1.0,0.0
6.0,1.0,49.2,16.1,3.0,1.0
6.0,1.0,53.2,13.0,1.0,1.0
7.0,2.0,16.1,5.5,0.0,1.0
7.0,1.0,86.3,21.0,2.0,1.0
3.0,4.0,19.7,10.2,0.0,1.0
12.0,1.0,87.8,18.8,1.0,2.0
6.0,1.0,36.9,10.9,1.0,1.0
7.0,0.0,61.6,19.0,2.0,1.0
8.0,0.0,81.3,13.8,2.0,1.0
3.0,4.0,13.5,8.5,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,70.8,28.0,1.0,0.0
7.0,0.0,97.6,21.9,2.0,1.0
6.0,1.0,43.0,13.5,2.0,0.0
7.0,0.0,19.6,7.6,0.0,2.0
7.0,0.0,62.0,30.0,0.0,1.0
3.0,4.0,19.2,12.2,0.0,1.0
7.0,2.0,47.4,15.0,2.0,1.0
10.0,0.0,94.0,22.0,1.0,1.0
3.0,4.0,16.0,9.0,1.0,0.0
10.0,0.0,9.5,3.7,0.0,2.0
6.0,1.0,15.4,6.3,0.0,0.0
6.0,1.0,88.0,17.6,0.0,0.0
8.0,0.0,64.0,13.0,1.0,2.0
7.0,0.0,104.9,19.0,2.0,0.0
9.0,1.0,100.7,29.4,1.0,1.0
5.0,2.0,30.0,10.4,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
11.0,1.0,62.4,19.5,1.0,1.0
6.0,1.0,42.5,9.8,0.0,1.0
5.0,2.0,43.2,11.0,0.0,1.0
5.0,2.0,38.6,11.0,2.0,0.0
7.0,2.0,54.7,13.2,1.0,1.0
7.0,0.0,101.8,21.4,0.0,1.0
3.0,4.0,0.0,0.0,0.0,1.0
6.0,2.0,66.8,24.8,1.0,1.0
6.0,1.0,96.0,21.0,1.0,0.0
7.0,0.0,40.4,15.4,2.0,2.0
7.0,0.0,83.5,19.0,2.0,0.0
6.0,1.0,56.1,13.8,3.0,0.0
7.0,2.0,143.0,38.0,0.0,0.0
11.0,0.0,122.1,26.8,0.0,1.0
6.0,2.0,67.6,25.2,3.0,0.0
5.0,2.0,58.3,20.3,3.0,0.0
9.0,0.0,118.9,25.0,1.0,1.0
6.0,1.0,66.4,15.0,1.0,0.0
3.0,4.0,16.8,8.8,1.0,0.0
5.0,3.0,37.3,11.9,1.0,1.0
8.0,1.0,91.6,31.1,2.0,0.0
5.0,2.0,62.5,19.5,1.0,0.0
6.0,1.0,47.1,15.0,1.0,0.0
